,Year,XGBoost,Random Forest
14993,2012,0,0
14994,2012,0,0
14996,2012,0,0
14997,2012,0,0
14998,2012,0,0
14999,2012,0,0
15000,2012,0,0
15001,2012,0,0
15002,2012,0,0
15003,2012,0,0
15007,2012,0,0
15008,2012,0,0
15010,2012,0,0
15011,2012,1,1
15012,2012,1,1
15013,2012,0,0
15014,2012,0,0
15015,2012,0,0
15016,2012,0,0
15017,2012,0,0
15018,2012,0,0
15019,2012,0,0
15021,2012,0,0
15022,2012,0,0
15023,2012,0,0
15024,2012,0,0
15025,2012,0,0
15026,2012,0,0
15027,2012,0,0
15028,2012,0,0
15029,2012,0,0
15030,2012,0,0
15031,2012,0,0
15032,2012,0,0
15033,2012,0,0
15034,2012,0,0
15035,2012,0,0
15036,2012,0,0
15037,2012,1,1
15038,2012,0,0
15039,2012,0,0
15040,2012,0,0
15041,2012,0,0
15042,2012,0,0
15043,2012,0,0
15044,2012,0,1
15045,2012,0,0
15046,2012,0,0
15047,2012,0,0
15048,2012,0,0
15049,2012,0,0
15050,2012,0,0
15051,2012,0,0
15052,2012,0,0
15053,2012,0,0
15054,2012,0,0
15055,2012,0,0
15056,2012,0,0
15057,2012,0,0
15058,2012,0,0
15059,2012,0,0
15060,2012,0,0
15061,2012,0,0
15062,2012,0,0
15063,2012,0,0
15064,2012,0,0
15065,2012,0,0
15066,2012,0,0
15067,2012,0,0
15070,2012,0,0
15071,2012,0,0
15072,2012,0,0
15073,2012,0,0
15074,2012,0,0
15075,2012,0,0
15076,2012,0,0
15077,2012,0,0
15079,2012,0,0
15080,2012,0,0
15081,2012,0,0
15082,2012,0,0
15083,2012,0,0
15084,2012,0,0
15085,2012,0,0
15086,2012,0,0
15087,2012,0,0
15088,2012,0,0
15089,2012,0,0
15090,2012,0,0
15091,2012,0,0
15094,2013,0,0
15095,2013,1,1
15108,2013,0,0
15110,2013,0,0
15117,2013,0,0
15120,2013,1,1
15122,2013,0,0
15125,2013,0,0
15127,2013,1,1
15128,2013,0,0
15133,2013,0,0
15134,2013,0,0
15135,2013,0,0
15142,2013,0,0
15143,2013,0,0
15145,2013,0,0
15150,2013,0,0
15151,2013,0,0
15152,2013,0,0
15156,2013,0,0
15163,2013,0,0
15164,2013,0,0
15165,2013,0,0
15166,2013,0,0
15167,2013,0,0
15171,2013,0,0
15174,2013,0,0
15175,2013,0,0
15176,2013,0,0
15177,2013,0,1
15179,2013,0,0
15180,2013,0,0
15187,2013,0,0
15188,2013,0,0
15192,2013,0,0
15194,2013,0,0
15197,2013,0,0
15202,2013,0,0
15204,2013,0,0
15205,2013,0,0
15206,2013,0,0
15209,2013,0,0
15210,2013,0,0
15215,2013,0,0
15219,2013,0,0
15220,2013,0,0
15222,2013,0,0
15223,2013,0,0
15224,2013,0,0
15229,2013,0,0
15231,2013,0,0
15232,2013,0,0
15237,2013,0,0
15238,2013,0,0
15240,2013,0,0
15242,2013,0,0
15252,2013,0,0
15256,2013,0,0
15260,2013,0,0
15263,2013,0,0
15264,2013,0,0
15267,2013,0,0
15269,2013,0,0
15270,2013,0,0
15274,2013,0,0
15275,2013,0,0
15284,2013,0,0
15286,2013,0,0
15288,2013,0,0
15290,2013,0,0
15291,2013,0,0
15294,2013,0,0
15296,2013,0,0
15297,2013,0,0
15298,2013,0,0
15300,2013,0,0
15301,2013,0,0
15302,2013,0,0
15303,2013,0,0
15304,2013,0,0
15306,2013,0,0
15307,2013,0,0
15310,2013,0,0
15312,2013,0,0
15315,2013,0,0
15317,2013,0,0
15318,2013,0,0
15319,2013,0,0
15321,2013,0,0
15326,2013,0,0
15328,2013,0,0
15330,2013,0,0
15333,2013,0,0
15334,2013,0,0
15335,2013,0,0
15336,2013,0,0
15338,2013,0,0
15339,2013,0,0
15342,2013,0,0
15343,2013,0,0
15347,2013,0,0
15353,2013,0,0
15357,2013,0,0
15358,2013,0,0
15359,2013,0,0
15360,2013,0,0
15361,2013,0,0
15363,2013,0,0
15364,2013,0,0
15365,2013,0,0
15368,2013,0,0
15371,2013,0,0
15374,2013,0,0
15375,2013,0,0
15376,2013,0,0
15379,2013,1,1
15380,2013,0,0
15383,2013,0,0
15384,2013,0,0
15385,2013,0,0
15387,2013,0,0
15388,2013,0,0
15401,2013,1,0
15403,2013,0,0
15404,2013,0,0
15405,2013,0,0
15406,2013,0,0
15407,2013,0,0
15408,2013,1,1
15409,2013,0,0
15410,2013,0,0
15411,2013,0,0
15412,2013,0,0
15413,2013,0,0
15414,2013,1,1
15415,2013,0,0
15416,2013,0,0
15417,2013,0,0
15418,2013,0,0
15419,2013,0,0
15420,2013,0,0
15421,2013,0,0
15425,2013,0,0
15426,2013,0,0
15427,2013,0,0
15428,2013,0,0
15429,2013,0,0
15430,2013,0,0
15433,2013,1,1
15437,2013,0,0
15438,2013,0,0
15440,2013,0,0
15442,2013,0,0
15443,2013,0,0
15448,2013,1,1
15449,2013,1,1
15450,2013,0,0
15451,2013,0,0
15453,2013,0,0
15454,2013,0,0
15457,2013,0,0
15459,2013,0,0
15460,2013,0,0
15468,2013,0,0
15471,2013,0,0
15473,2013,0,0
15474,2013,0,0
15475,2013,0,0
15480,2013,0,0
15481,2013,0,0
15483,2013,0,0
15484,2013,0,0
15485,2013,1,1
15487,2013,1,0
15488,2013,0,0
15493,2013,0,0
15494,2013,0,0
15495,2013,0,0
15499,2013,0,0
15500,2013,0,0
15504,2013,0,0
15505,2013,0,0
15507,2013,0,0
15508,2013,1,1
15509,2013,0,0
15510,2013,0,0
15511,2013,0,0
15512,2013,0,0
15513,2013,1,1
15514,2013,0,1
15515,2013,0,0
15518,2013,0,0
15520,2013,0,0
15521,2013,0,0
15523,2013,0,0
15524,2013,0,0
15525,2013,0,0
15526,2013,0,0
15527,2013,0,0
15528,2013,0,0
15529,2013,0,0
15530,2013,0,0
15533,2013,0,0
15534,2013,0,0
15535,2013,0,0
15536,2013,0,0
15538,2013,0,0
15539,2013,0,0
15542,2013,0,0
15552,2013,0,0
15555,2013,0,0
15557,2013,0,0
15559,2013,1,0
15561,2013,0,0
15564,2013,0,0
15565,2013,0,0
15566,2013,0,0
15567,2013,0,0
15571,2013,0,0
15574,2013,0,0
15576,2013,0,0
15577,2013,0,0
15580,2013,0,0
15581,2013,0,0
15587,2013,1,1
15588,2013,0,0
15589,2013,0,0
15590,2013,0,0
15591,2013,0,0
15593,2013,0,0
15594,2013,0,0
15595,2013,0,0
15597,2013,0,0
15598,2013,0,0
15604,2013,0,0
15607,2013,0,0
15608,2013,0,0
15609,2013,0,0
15612,2013,0,0
15613,2013,0,0
15616,2013,0,0
15620,2013,1,1
15626,2013,0,0
15628,2013,0,0
15631,2013,0,0
15633,2013,0,0
15636,2013,0,0
15640,2013,0,0
15642,2013,0,0
15645,2013,0,0
15646,2013,0,0
15647,2013,0,0
15651,2013,0,0
15654,2013,0,0
15656,2013,0,0
15657,2013,0,0
15661,2013,0,0
15662,2013,0,0
15664,2013,0,0
15665,2013,0,0
15667,2013,0,0
15676,2013,0,0
15679,2013,1,0
15681,2013,1,1
15682,2013,0,0
15690,2013,1,1
15691,2013,0,0
15695,2013,0,1
15709,2013,0,0
15719,2013,0,0
15721,2013,1,1
15722,2013,0,0
15723,2013,1,1
15724,2013,0,0
15727,2013,1,1
15728,2013,0,1
15729,2013,1,0
15730,2013,0,0
15731,2013,1,1
15732,2013,0,0
15735,2013,0,0
15736,2013,1,1
15737,2013,0,0
15738,2013,0,0
15740,2013,0,0
15744,2013,0,0
15747,2013,0,0
15751,2013,0,0
15752,2013,0,0
15754,2013,0,0
15755,2013,0,0
15761,2013,0,0
15767,2013,0,0
15771,2013,0,1
15775,2013,0,0
15776,2013,0,0
15777,2013,1,1
15778,2013,0,0
15779,2013,0,0
15782,2013,0,0
15784,2013,0,0
15785,2013,0,0
15787,2013,0,0
15788,2013,0,0
15789,2013,0,0
15791,2013,0,0
15792,2013,0,0
15793,2013,0,0
15795,2013,0,0
15796,2013,0,0
15800,2013,0,0
15804,2013,0,0
15806,2013,0,0
15810,2013,0,0
15811,2013,0,0
15814,2013,0,0
15816,2013,0,0
15820,2013,0,0
15822,2013,0,0
15823,2013,0,0
15824,2013,0,0
15828,2013,0,0
15830,2013,0,0
15831,2013,0,0
15833,2013,0,0
15835,2013,1,1
15842,2013,0,0
15849,2013,0,0
15856,2013,0,0
15857,2013,1,1
15858,2013,0,0
15860,2013,0,0
15863,2013,0,0
15865,2013,0,0
15866,2013,0,0
15868,2013,0,0
15869,2013,0,0
15870,2013,0,0
15871,2013,0,0
15872,2013,0,0
15873,2013,0,0
15879,2013,0,0
15880,2013,0,0
15884,2013,0,0
15886,2013,0,0
15891,2013,0,0
15894,2013,0,0
15899,2013,0,0
15905,2013,0,0
15906,2013,0,0
15911,2013,0,0
15914,2013,0,0
15915,2013,1,1
15916,2013,0,0
15918,2013,0,0
15920,2013,0,0
15925,2013,0,0
15927,2013,0,0
15928,2013,0,0
15932,2013,0,0
15933,2013,0,0
15937,2013,0,0
15942,2013,0,0
15943,2013,1,1
15944,2013,0,0
15948,2013,0,0
15949,2014,0,0
15950,2014,1,0
15951,2014,0,0
15952,2014,1,1
15954,2014,0,0
15955,2014,0,0
15958,2014,0,0
15963,2014,0,0
15967,2014,0,0
15968,2014,0,1
15969,2014,0,0
15971,2014,0,0
15976,2014,0,0
15979,2014,0,0
15980,2014,0,0
15981,2014,0,0
15982,2014,0,0
15983,2014,0,0
15984,2014,0,0
15986,2014,0,0
15987,2014,0,0
15990,2014,0,0
15991,2014,1,1
15992,2014,0,0
15997,2014,0,0
15999,2014,0,0
16001,2014,0,0
16003,2014,0,0
16009,2014,0,0
16010,2014,1,1
16012,2014,0,0
16017,2014,0,0
16018,2014,0,0
16019,2014,0,0
16021,2014,0,0
16022,2014,0,0
16023,2014,1,1
16027,2014,0,0
16028,2014,0,0
16032,2014,0,0
16034,2014,0,0
16035,2014,1,0
16036,2014,0,0
16037,2014,0,0
16038,2014,0,0
16039,2014,0,0
16045,2014,0,0
16047,2014,0,0
16051,2014,1,1
16053,2014,0,0
16054,2014,0,0
16056,2014,0,0
16060,2014,0,0
16064,2014,0,0
16065,2014,0,0
16066,2014,0,0
16069,2014,0,0
16072,2014,0,0
16074,2014,1,0
16075,2014,0,1
16077,2014,0,0
16080,2014,0,0
16081,2014,0,0
16084,2014,0,0
16087,2014,0,0
16088,2014,0,0
16092,2014,0,0
16095,2014,0,0
16096,2014,0,0
16097,2014,0,0
16098,2014,0,0
16100,2014,0,0
16102,2014,0,0
16103,2014,0,0
16104,2014,0,0
16108,2014,0,0
16110,2014,0,0
16111,2014,0,0
16112,2014,0,0
16114,2014,0,0
16115,2014,0,0
16117,2014,0,0
16118,2014,0,0
16119,2014,0,0
16121,2014,0,0
16122,2014,0,0
16123,2014,0,0
16124,2014,0,0
16125,2014,0,0
16132,2014,0,0
16135,2014,0,0
16137,2014,0,0
16138,2014,0,0
16141,2014,0,0
16142,2014,0,0
16143,2014,0,0
16144,2014,0,0
16145,2014,0,0
16147,2014,0,0
16152,2014,1,1
16153,2014,0,0
16154,2014,0,0
16155,2014,0,0
16157,2014,1,1
16158,2014,1,1
16159,2014,0,0
16160,2014,0,0
16161,2014,0,0
16164,2014,0,0
16166,2014,0,0
16169,2014,0,0
16170,2014,0,0
16177,2014,0,0
16180,2014,0,0
16184,2014,0,0
16185,2014,0,0
16187,2014,0,0
16189,2014,1,1
16190,2014,0,0
16192,2014,0,0
16194,2014,0,0
16195,2014,0,0
16197,2014,0,0
16208,2014,0,0
16209,2014,0,0
16211,2014,0,1
16213,2014,0,0
16216,2014,0,0
16218,2014,0,0
16219,2014,0,0
16223,2014,0,0
16226,2014,0,0
16228,2014,0,0
16231,2014,0,0
16232,2014,1,0
16234,2014,0,0
16239,2014,0,0
16240,2014,0,0
16241,2014,0,0
16243,2014,1,1
16244,2014,1,1
16245,2014,0,0
16246,2014,0,0
16247,2014,0,0
16250,2014,0,0
16251,2014,0,0
16254,2014,0,0
16262,2014,0,0
16263,2014,0,0
16265,2014,0,0
16266,2014,0,0
16267,2014,0,0
16269,2014,0,0
16273,2014,1,1
16274,2014,0,0
16279,2014,0,0
16280,2014,0,0
16284,2014,0,0
16287,2014,0,0
16289,2014,0,0
16290,2014,0,0
16292,2014,0,0
16293,2014,0,0
16294,2014,0,0
16295,2014,0,0
16305,2014,0,0
16308,2014,0,0
16309,2014,0,0
16314,2014,0,0
16315,2014,0,0
16316,2014,0,0
16317,2014,0,0
16318,2014,1,1
16320,2014,0,0
16322,2014,0,0
16323,2014,0,0
16330,2014,1,1
16331,2014,0,0
16337,2014,0,0
16338,2014,0,0
16340,2014,0,0
16341,2014,0,0
16349,2014,1,1
16351,2014,0,0
16352,2014,1,1
16353,2014,0,0
16354,2014,0,0
16355,2014,0,0
16356,2014,0,0
16357,2014,0,0
16359,2014,0,0
16360,2014,0,0
16367,2014,0,0
16369,2014,0,0
16370,2014,0,0
16371,2014,0,0
16376,2014,0,0
16377,2014,0,0
16378,2014,0,0
16379,2014,1,0
16381,2014,0,0
16382,2014,0,0
16385,2014,0,0
16386,2014,0,0
16389,2014,0,0
16392,2014,0,0
16396,2014,0,0
16397,2014,0,0
16398,2014,0,0
16399,2014,0,0
16400,2014,0,0
16401,2014,0,0
16402,2014,0,0
16406,2014,0,0
16407,2014,0,0
16408,2014,0,0
16410,2014,0,0
16414,2014,0,0
16415,2014,1,1
16416,2014,0,0
16419,2014,0,0
16420,2014,0,0
16421,2014,0,0
16422,2014,0,0
16425,2014,0,0
16426,2014,1,0
16427,2014,0,0
16429,2014,0,0
16433,2014,0,0
16434,2014,0,0
16435,2014,0,0
16436,2014,0,0
16438,2014,0,0
16439,2014,0,0
16441,2014,0,0
16442,2014,0,0
16444,2014,0,0
16445,2014,0,0
16447,2014,0,0
16448,2014,0,0
16449,2014,0,0
16452,2014,0,0
16453,2014,0,0
16454,2014,0,0
16455,2014,0,0
16462,2014,1,1
16463,2014,1,1
16469,2014,0,0
16471,2014,0,0
16473,2014,0,0
16474,2014,1,1
16477,2014,0,0
16479,2014,0,0
16480,2014,0,0
16481,2014,0,0
16482,2014,1,1
16483,2014,0,0
16484,2014,0,0
16487,2014,0,0
16490,2014,0,0
16491,2014,0,0
16493,2014,0,0
16494,2014,0,0
16497,2014,0,0
16499,2014,0,0
16500,2014,1,1
16501,2014,0,0
16502,2014,0,0
16503,2014,0,0
16506,2014,0,0
16507,2014,0,0
16509,2014,0,0
16510,2014,0,1
16512,2014,1,1
16513,2014,1,0
16515,2014,0,0
16516,2014,0,0
16517,2014,0,0
16518,2014,0,0
16519,2014,0,0
16521,2014,0,0
16522,2014,0,0
16523,2014,0,0
16525,2014,0,0
16530,2014,0,0
16532,2014,1,1
16533,2014,0,0
16534,2014,0,0
16535,2014,1,1
16539,2014,0,0
16541,2014,0,0
16543,2014,0,0
16544,2014,0,0
16545,2014,0,0
16547,2014,0,0
16552,2014,0,0
16553,2014,0,0
16555,2014,0,1
16556,2014,0,1
16559,2014,0,0
16561,2014,0,0
16564,2014,0,0
16565,2014,0,0
16568,2014,0,0
16569,2014,0,0
16570,2014,0,0
16571,2014,1,1
16573,2014,0,0
16575,2014,1,1
16576,2014,0,0
16577,2014,0,0
16578,2014,1,1
16580,2014,0,0
16582,2014,0,0
16585,2014,0,0
16586,2014,0,0
16591,2014,0,0
16592,2014,0,0
16595,2014,0,0
16597,2014,0,0
16599,2014,0,0
16600,2014,0,0
16602,2014,0,0
16603,2014,0,0
16604,2014,0,0
16605,2014,0,0
16607,2014,0,0
16608,2014,0,0
16609,2014,0,0
16610,2014,0,0
16611,2014,0,0
16616,2014,0,0
16618,2014,0,0
16619,2014,0,0
16628,2014,0,0
16629,2014,0,0
16630,2014,1,1
16631,2014,0,0
16632,2014,1,1
16633,2014,0,0
16634,2014,0,0
16635,2014,0,0
16639,2014,0,0
16640,2014,1,0
16641,2014,0,0
16645,2014,0,0
16646,2014,0,0
16647,2014,0,0
16650,2014,0,0
16651,2014,0,0
16652,2014,0,0
16653,2014,0,0
16654,2014,0,0
16655,2014,0,0
16659,2014,0,0
16660,2014,0,0
16661,2014,0,0
16663,2014,0,0
16664,2014,0,0
16665,2014,0,0
16666,2014,0,0
16667,2014,0,0
16672,2014,0,0
16673,2014,0,0
16674,2014,0,0
16676,2014,0,0
16677,2014,0,0
16679,2014,0,0
16681,2014,0,0
16682,2014,0,0
16683,2014,0,0
16684,2014,0,0
16685,2014,0,0
16686,2014,0,0
16692,2014,0,0
16693,2014,0,0
16695,2014,0,0
16702,2014,0,0
16703,2014,0,0
16705,2014,0,0
16706,2014,1,0
16710,2014,0,0
16711,2014,0,0
16713,2014,0,0
16715,2014,0,0
16720,2014,0,0
16721,2014,0,0
16722,2014,0,0
16724,2014,0,0
16725,2014,0,0
16727,2014,0,0
16731,2014,0,0
16732,2014,0,0
16733,2014,0,0
16736,2014,0,0
16740,2014,0,0
16743,2014,0,0
16744,2014,0,0
16746,2014,0,0
16751,2014,0,0
16755,2014,1,1
16756,2014,0,0
16759,2014,1,1
16763,2014,0,0
16765,2014,0,0
16767,2014,0,0
16769,2014,0,1
16771,2014,1,1
16772,2014,0,0
16775,2014,0,0
16776,2014,0,0
16777,2014,1,0
16781,2014,0,0
16784,2014,0,0
16786,2014,0,0
16787,2014,0,0
16788,2014,0,0
16791,2014,0,0
16795,2014,0,0
16797,2014,0,0
16798,2014,0,0
16802,2014,0,0
16805,2014,0,0
16808,2014,0,0
16809,2014,0,0
16810,2014,1,1
16815,2014,0,0
16821,2014,0,0
16826,2014,1,0
16827,2014,1,0
16831,2014,0,0
16832,2014,0,0
16834,2014,0,0
16838,2014,0,0
16840,2014,0,0
16841,2014,0,0
16842,2014,0,0
16844,2014,0,0
16847,2014,0,0
16848,2014,0,0
16850,2014,0,0
16851,2014,0,0
16852,2014,0,0
16853,2014,0,0
16854,2014,0,1
16856,2014,0,0
16863,2014,0,0
16865,2014,0,0
16868,2014,0,0
16869,2014,0,0
16870,2014,0,0
16872,2014,0,0
16877,2014,0,0
16878,2014,0,0
16883,2014,0,0
16884,2014,0,0
16885,2014,0,0
16888,2014,1,1
16889,2014,1,0
16891,2014,0,0
16892,2014,0,0
16894,2014,0,0
16896,2014,0,0
16900,2014,0,0
16902,2014,0,0
16903,2014,1,0
16904,2014,1,1
16905,2014,0,0
16906,2014,0,0
16907,2014,0,0
16908,2014,0,0
16911,2014,0,0
16912,2014,0,0
16915,2014,0,0
16918,2014,1,1
16919,2014,0,0
16920,2014,0,0
16922,2014,0,0
16924,2014,0,0
16928,2014,0,0
16929,2014,0,0
16932,2015,0,0
16935,2015,0,0
16938,2015,0,0
16941,2015,0,0
16943,2015,1,0
16946,2015,0,0
16949,2015,0,0
16950,2015,0,0
16956,2015,0,0
16961,2015,0,0
16964,2015,0,0
16966,2015,0,0
16968,2015,0,0
16977,2015,0,0
16978,2015,0,0
16979,2015,0,0
16980,2015,0,0
16982,2015,0,1
16983,2015,0,0
16984,2015,0,0
16992,2015,0,0
16994,2015,0,0
16996,2015,0,0
17003,2015,1,1
17006,2015,0,0
17008,2015,1,0
17010,2015,0,0
17012,2015,0,0
17013,2015,0,0
17014,2015,0,0
17016,2015,0,0
17019,2015,0,0
17021,2015,0,0
17022,2015,0,0
17023,2015,0,0
17024,2015,0,0
17028,2015,0,0
17031,2015,1,1
17032,2015,0,0
17033,2015,0,0
17037,2015,0,0
17038,2015,0,0
17040,2015,0,0
17045,2015,0,0
17046,2015,0,1
17048,2015,0,0
17051,2015,0,0
17053,2015,0,0
17054,2015,0,0
17056,2015,0,0
17057,2015,1,1
17058,2015,0,0
17059,2015,0,0
17061,2015,0,0
17062,2015,0,0
17064,2015,0,0
17065,2015,0,0
17071,2015,0,0
17072,2015,0,0
17077,2015,0,0
17078,2015,0,0
17080,2015,0,0
17082,2015,0,0
17085,2015,0,0
17091,2015,0,0
17096,2015,0,0
17102,2015,0,0
17104,2015,0,0
17106,2015,0,0
17107,2015,0,0
17108,2015,1,1
17109,2015,0,0
17112,2015,0,0
17117,2015,0,0
17119,2015,0,0
17120,2015,0,0
17121,2015,0,0
17122,2015,0,0
17123,2015,0,0
17124,2015,1,1
17125,2015,0,0
17127,2015,0,0
17129,2015,0,0
17132,2015,0,0
17143,2015,0,0
17149,2015,1,1
17150,2015,0,0
17153,2015,0,0
17155,2015,0,0
17156,2015,0,0
17157,2015,0,0
17158,2015,0,0
17159,2015,0,0
17172,2015,1,1
17174,2015,0,0
17180,2015,0,0
17181,2015,0,0
17182,2015,0,0
17185,2015,0,0
17189,2015,0,0
17193,2015,0,0
17194,2015,0,0
17195,2015,0,0
17196,2015,0,0
17199,2015,0,0
17200,2015,0,0
17202,2015,0,0
17205,2015,0,0
17206,2015,0,0
17209,2015,0,1
17212,2015,1,1
17213,2015,1,1
17216,2015,0,0
17217,2015,0,0
17218,2015,0,0
17224,2015,0,0
17225,2015,0,0
17227,2015,0,0
17230,2015,0,0
17232,2015,0,0
17236,2015,0,0
17238,2015,0,0
17244,2015,0,0
17245,2015,0,0
17247,2015,0,0
17250,2015,0,0
17252,2015,0,0
17258,2015,0,0
17260,2015,0,0
17264,2015,0,0
17270,2015,0,0
17271,2015,0,0
17272,2015,0,0
17277,2015,0,0
17278,2015,0,0
17279,2015,0,0
17282,2015,0,0
17283,2015,0,0
17284,2015,0,0
17286,2015,0,0
17287,2015,0,0
17288,2015,0,0
17291,2015,0,0
17294,2015,1,0
17296,2015,0,0
17298,2015,0,0
17299,2015,0,0
17300,2015,0,0
17301,2015,0,0
17302,2015,0,0
17305,2015,0,0
17309,2015,0,0
17311,2015,0,0
17312,2015,0,0
17315,2014,1,0
17317,2015,0,0
17318,2015,0,0
17320,2015,0,0
17321,2015,0,0
17323,2015,0,0
17324,2015,0,0
17325,2015,0,0
17326,2015,0,0
17327,2015,0,0
17328,2015,0,0
17330,2015,0,0
17335,2015,0,0
17336,2015,0,0
17339,2015,0,0
17341,2015,0,0
17343,2015,0,0
17345,2015,0,0
17347,2015,0,0
17348,2015,0,0
17349,2015,1,1
17352,2015,0,0
17353,2015,0,0
17354,2015,0,0
17355,2015,0,0
17356,2015,0,0
17357,2015,0,0
17358,2015,0,0
17359,2015,0,0
17361,2015,0,0
17365,2015,1,1
17367,2015,0,0
17369,2015,0,0
17372,2015,0,0
17374,2015,1,1
17377,2015,1,1
17378,2015,0,0
17381,2015,0,0
17384,2015,0,0
17385,2015,0,0
17389,2015,0,0
17393,2015,0,0
17394,2015,0,0
17395,2015,0,0
17398,2015,0,0
17399,2015,0,0
17400,2015,0,0
17401,2015,0,0
17402,2015,0,0
17405,2015,0,0
17406,2015,0,0
17407,2015,0,0
17410,2015,0,0
17414,2015,0,1
17417,2015,0,0
17419,2015,0,0
17426,2015,0,0
17427,2015,1,0
17428,2015,0,0
17429,2015,0,0
17430,2015,0,0
17431,2015,0,0
17432,2015,0,0
17433,2015,0,0
17434,2015,0,0
17435,2015,1,1
17436,2015,1,0
17440,2015,0,0
17441,2015,0,0
17442,2015,0,0
17443,2015,0,0
17449,2015,0,0
17450,2015,0,0
17451,2015,1,0
17452,2015,0,0
17456,2015,0,0
17457,2015,0,0
17458,2015,0,0
17459,2015,0,0
17461,2015,0,0
17463,2015,0,0
17468,2015,0,1
17472,2015,0,0
17474,2015,0,0
17476,2015,0,1
17477,2015,1,1
17478,2015,0,1
17479,2015,1,1
17481,2015,0,0
17482,2015,0,0
17483,2015,0,0
17484,2015,0,0
17488,2015,0,0
17490,2015,0,0
17491,2015,0,0
17494,2015,0,0
17497,2015,0,0
17498,2015,0,0
17499,2015,0,0
17500,2015,0,0
17501,2015,0,0
17502,2015,0,0
17503,2015,0,0
17504,2015,0,0
17505,2015,0,0
17506,2015,0,0
17507,2015,0,0
17509,2015,0,0
17516,2015,0,0
17517,2015,1,0
17519,2015,0,0
17525,2015,0,0
17526,2015,0,0
17527,2015,0,0
17528,2015,0,0
17529,2015,0,0
17530,2015,0,0
17531,2015,0,0
17539,2015,0,0
17547,2015,0,0
17550,2015,0,0
17553,2015,0,0
17556,2015,0,0
17557,2015,0,0
17562,2015,0,0
17564,2015,1,0
17570,2015,0,0
17571,2015,0,0
17572,2015,0,0
17573,2015,0,0
17574,2015,0,0
17575,2015,0,0
17576,2015,0,0
17578,2015,1,0
17579,2015,0,0
17580,2015,0,0
17583,2015,0,0
17585,2015,1,1
17592,2015,1,1
17593,2015,0,0
17597,2015,0,0
17598,2015,0,0
17604,2015,0,0
17607,2015,0,0
17610,2015,0,0
17613,2015,0,0
17619,2015,1,0
17621,2015,0,0
17622,2015,0,0
17625,2015,0,0
17629,2015,0,0
17638,2015,0,0
17641,2015,0,0
17643,2015,0,0
17644,2015,0,0
17645,2015,0,0
17647,2015,0,0
17657,2015,0,0
17659,2015,0,0
17664,2015,0,0
17665,2015,0,0
17669,2015,0,0
17670,2015,0,0
17671,2015,0,0
17672,2015,0,0
17673,2015,0,0
17674,2015,0,0
17675,2015,0,0
17676,2015,0,0
17677,2015,0,0
17678,2015,0,0
17679,2015,0,0
17680,2015,0,0
17681,2015,0,0
17683,2015,0,0
17684,2015,0,0
17694,2015,0,0
17695,2015,0,0
17698,2015,0,0
17701,2015,0,0
17707,2015,0,0
17709,2015,0,0
17711,2015,0,0
17713,2015,0,0
17716,2015,0,0
17717,2015,0,0
17720,2015,0,0
17723,2015,1,1
17724,2015,0,0
17727,2015,0,0
17728,2015,0,0
17729,2015,0,0
17733,2015,0,0
17734,2015,0,0
17735,2015,0,0
17737,2015,0,0
17738,2015,0,0
17740,2015,0,0
17741,2015,0,0
17744,2015,0,0
17745,2015,1,1
17749,2015,0,0
17751,2015,0,0
17753,2015,0,0
17755,2015,0,0
17762,2015,0,0
17763,2015,0,1
17764,2015,0,0
17766,2015,0,0
17767,2015,0,0
17768,2015,0,0
17769,2015,0,0
17772,2015,0,0
17776,2015,0,0
17780,2015,0,0
17783,2015,0,0
17784,2015,0,0
17785,2015,1,1
17788,2015,0,0
17790,2015,0,0
17793,2015,0,0
17794,2015,0,0
17803,2015,0,0
17804,2015,0,0
17805,2015,0,0
17808,2015,0,0
17813,2015,0,0
17814,2015,0,0
17815,2015,1,1
17816,2015,0,0
17818,2015,0,0
17819,2015,0,0
17823,2015,0,0
17826,2015,0,0
17827,2015,0,0
17828,2015,0,0
17829,2015,0,0
17830,2015,0,0
17831,2015,0,0
17833,2015,0,0
17835,2015,0,0
17838,2015,0,0
17841,2015,0,0
17843,2015,0,0
17844,2015,0,0
17848,2015,0,0
17851,2015,0,0
17852,2015,0,0
17853,2015,0,0
17856,2015,0,0
17859,2015,0,0
17861,2015,0,0
17862,2015,0,0
17863,2015,0,0
17864,2015,0,0
17867,2015,0,0
17868,2015,0,0
17869,2015,0,0
17871,2015,0,0
17872,2015,0,0
17874,2015,0,0
17876,2015,0,0
17878,2015,0,0
17879,2015,1,1
17880,2015,0,0
17885,2015,0,0
17887,2015,0,0
17889,2015,0,0
17890,2015,0,0
17892,2015,0,0
17894,2015,0,0
17897,2015,0,0
17901,2015,1,1
17902,2015,0,0
17905,2015,0,0
17906,2015,0,0
17909,2015,0,0
17911,2015,0,0
17913,2015,0,0
17917,2015,0,0
17921,2015,0,0
17922,2015,0,0
17927,2015,0,0
17928,2015,1,1
17930,2015,0,0
17932,2015,0,0
17933,2015,0,0
17937,2015,0,0
17941,2015,0,0
17942,2015,0,0
17943,2015,0,0
17944,2015,0,0
17947,2015,0,0
17949,2015,0,0
17951,2015,0,0
17961,2015,0,0
17962,2015,0,0
17963,2015,0,0
17964,2015,1,1
17968,2015,0,0
17969,2015,0,0
17974,2015,0,0
17977,2015,0,0
17978,2015,0,0
17981,2015,1,1
17985,2015,0,0
17986,2015,0,0
